news_id,paper,city_state,coverage_area,coverage_area_orig,hispanic,white,black,american_indian_alaska_native,asian,native_hawaiian_pacific_islander,other,two_or_more,same,sum
326,akron beacon journal,"akron, oh","Summit, Medina, Portage, Stark and Wayne County","summit, medina, portage, stark and wayne counties; oh",1.96,85.08,8.86,0.23,2.04,0,0,2.17,no,100.32
282,Bergen Record,"woodland park, nj","Bergen, Husdon, Essex, Passaic County","bergen, husdon, essex, passaic counties; nj",29.59,40.84,19.91,0.86,11.59,0.14,0,2.37,no,105.32
394,the post and courier,"charleston, sc","Charleston, Dorchester and Berkeley County","charleston, dorchester and berkeley counties; sc",5.4,64.36,26.46,0.54,1.94,0.12,0,2.17,no,101
447,salt lake tribune,"salt lake city, ut",Utah,utah,13.8,78.8,1.4,1.6,2.5,1,null,2.5,no,101.6
301,watertown daily times,"watertown, ny","jefferson, st. lawrence and lewis counties;","jefferson, st. lawrence and lewis counties;",4.46,87.92,4.33,0.75,1.02,0.19,0,2,no,100.68
104,south florida sun-sentinel,"ft. lauderdale, fl","dade, broward and palm beach counties","dade, broward and palm beach counties",44.43,31.37,22.24,0.4,2.58,0.06,0,1.66,no,102.73
357,the oregonian,"portland, or",oregon,oregon,12.8,76.4,2.1,1.8,4.5,0.4,null,3.8,no,101.8
109,scripps treasure coast newspapers,"stuart, fl","indian river, martin and st. lucie counties; fl","indian river, martin and st. lucie counties; fl",15.44,68.08,13.86,0.63,1.67,0.1,0,1.82,no,101.6
1865,USA Today,"mclean, va",United States,united states,17.8,61.3,13.3,1.3,5.7,0.2,null,2.6,no,102.2
129,daily herald,"arlington heights, il","suburban chicago (cook, dupage, kane, lake, mckhenry counties)","suburban chicago (cook, dupage, kane, lake, mckhenry counties)",23.57,49.85,18.45,0.76,7.56,0.1,0,1.9,no,102.2
372,bucks county courier times,"levittown, pa","bucks county, pa","bucks county, pa",5.2,84.6,4.2,0.3,4.8,0.1,null,1.7,no,100.9
1180,asbury park press,"neptune, nj","monmouth and ocean counties, NJ","monmouth and ocean counties, NJ",9.97,79.82,7.55,0.3,3.85,0.05,0,1.56,no,103.1
86,the news journal,"new castle, de",delaware,delaware,9.2,62.9,22.6,0.6,4,0.1,null,2.6,no,102
494,newsday,"melville, ny",Long Island and NYC,"long island and nyc (nassau, suffolk, kings, queens, new york, bronx, richmond counties)",26.69,39.28,24.06,1.23,13.03,0.18,0,2.67,no,107.12
202,the boston globe,"dorchester, ma",Massachusetts,massachusetts,73,11.5,8.6,0.5,6.7,0.1,null,2.3,no,102.7
61,los angeles daily news,"woodland hills, ca","los angeles county, CA","los angeles county, CA",48.5,26.5,9.1,1.5,15.1,0.4,null,3,no,104.1
126,honolulu star-advertiser,"honolulu, hi",hawaii,hawaii,10.4,22.1,2.2,0.4,37.7,10.2,null,23.7,no,106.7
196,bangor daily news,"bangor, me",maine,maine,1.6,93.5,1.5,0.7,1.2,0,null,1.7,no ,100.2
380,reading eagle,"reading, pa","Reading, PA","reading, PA",61.2,25.9,9.3,0,0.7,0,0.3,2.4,yes,99.8
225,detroit free press,"detriot, mi","Detriot, MI","detriot, MI",7.7,9.1,79.8,0.3,1.3,0,0.1,1.7,yes,100
226,the detroit news,"detriot, mi","Detriot, MI","detriot, MI",7.7,9.1,79.8,0.3,1.3,0,0.1,1.7,yes,100
1771,the morning call,"allentown, pa","allentown, PA","allentown, PA",47.1,37.6,10.8,0.1,1.9,0,0.1,2.5,yes,100.1
199,the sun,"baltimore, md","baltimore, MD","baltimore, MD",4.6,28.1,62.3,0.2,2.6,0,0.3,1.9,yes,100
427,dallas morning news,"dallas, tx","Dallas, TX","dallas, TX",41.7,29.4,24.1,0.1,3,0,0.1,1.5,yes,99.9
330,the plain dealer,"cleveland, oh","cleveland, OH","cleveland, OH",10.5,34.1,50.8,0.2,1.9,0,0.1,2.4,yes,100
375,the philadelphia inquirer,"philadelphia, pa","Philadelphia, PA","philadelphia, PA",13.4,35.8,41.5,0.2,6.8,0,0.3,2,yes,100
81,new haven register,"new haven, ct","new haven, CT","new haven, CT",28.1,31.3,32.5,0.1,5.1,0,0.7,2.2,yes,100
192,the times-picayune,"new orleans, la","new orleans, LA","new orleans, LA",5.5,30.8,59,0.2,3,0,0.3,1.3,yes,100.1
432,houston chronicle,"houston, tx","Houston, TX","houston, TX",43.9,25.5,22.7,0.2,6.4,0,0.2,1.2,yes,100.1
29,the fresno bee,"fresno, ca","fresno, CA","fresno, CA",48.5,28.1,7.5,0.5,12.7,0.2,0.2,2.3,yes,100
99,the miami herald,"miami, fl","miami, FL","miami, FL",70.7,11.4,16.4,0.1,0.8,0,0.1,0.5,yes,100
415,the commercial appeal,"memphis, tn","memphis, TN","memphis, TN",6.7,27.3,62.6,0.1,1.8,0,0.2,1.4,yes,100.1
487,times union,"albany, ny","albany, NY","albany, NY",9.6,51.2,28.3,0.2,7,0.1,0.1,3.5,yes,100
376,philadelphia daily news,"philadelphia, pa","philadelphia, pa","philadelphia, pa",13.4,35.8,41.5,0.2,6.8,0,0.3,2,yes,100
135,chicago tribune,"chicago, il","Chicago, IL","chicago, IL",29.1,32.2,30.9,0.1,5.9,0,0.2,1.6,yes,100
479,milwaukee journal sentinel,"milwaukee, wi","milwaukee, WI","milwaukee, WI",18,36.3,38.9,0.5,3.6,0,0.1,2.7,yes,100.1
111,the tampa tribune,"tampa, fl","tampa, FL","tampa, FL",23.4,46.1,23.9,0.2,3.7,0.1,0.3,2.2,yes,99.9
308,the fayetteville observer,"fayetteville, nc","fayetteville, NC","fayetteville, NC",null,52.5,34.8,0.1,5.4,0.3,0.1,2.1,yes,95.3
328,the cincinnati enquirer,"cincinnati, oh","cincinnati, OH","cincinnati, OH",3,49.3,42.7,0.2,2,0,0.3,2.6,yes,100.1
431,fort worth star-telegram,"fort worth, tx","fort worth, TX","fort worth, TX",34.3,40.7,18.6,0.3,3.8,0.1,0.1,2.1,yes,100
295,rochester democrat and chronicle,"rochester, ny","rochester, NY","rochester, NY",17.4,36.5,38.8,0.1,3.6,0,0.4,3.1,yes,99.9
491,the buffalo news,"buffalo, ny","buffalo, NY","buffalo, NY",10.8,44.9,36.6,0.4,4.4,0,0.2,2.7,yes,100
263,st. louis post dispatch,"st. louis, mo","st. louis, MO","st. louis, MO",3.7,43.1,47.5,0.2,2.8,0,0.3,2.3,yes,99.9
273,las vegas review-journal,"las vegas, nv","Las Vegas, NV","las vegas, NV",32.2,45.9,10.9,0.4,6.5,0.5,0.2,3.3,yes,99.9
439,San Antonio Express-News,"san antonio, tx","san antonio, TX","san antonio, TX",63.3,26,6.6,0.2,2.5,0,0.1,1.3,yes,100
96,the florida times-union,"jacksonville, fl","jacksonville, FL","jacksonville, FL",8.5,53.7,30.2,0.2,4.4,0.1,0.2,2.7,yes,100
45,the sacramento bee,"sacramento, ca","sacramento, CA","sacramento, CA",28.1,33.5,13.2,0.4,18.2,1.5,0.3,4.9,yes,100.1
93,the gainesville sun,"gainesville, fl","gainesville, FL","gainesville, FL",10,56.7,22.7,0.3,7.1,0.3,0.2,2.8,yes,100.1
101,orlando sentinel,"orlando, fl","orlando, FL","orlando, FL",28.9,39.1,26,0.2,3.4,0,0.7,1.7,yes,100
219,telegram & gazette,"worcester, ma","worcester, MA","worcester, MA",20.8,57.9,11.4,0.2,7.2,0,0.5,2,yes,100
309,news & record,"greensboro, nc","greensboro, NC","greensboro, NC",7.4,44.4,41.3,0.3,4,0.1,0.6,1.9,yes,100
315,the news & observer,"raleigh, nc","raleigh, NC","raleigh, NC",11.1,53.3,28.8,0.2,4.4,0.1,0.3,1.8,yes,100
115,the atlanta journal-constitution,"atlanta, ga","atlanta, GA","atlanta, GA",5,36.8,52.4,0.1,3.9,0,0.1,1.5,yes,99.8
425,corpus christi caller-times,"corpus christi, tx","corpus christi, TX","corpus christi, TX",61.3,31.5,4,0.2,1.9,0,0.1,0.9,yes,99.9
347,tulsa world,"tulsa, ok","tulsa, OK","tulsa, OK",15,56.3,14.9,4,2.8,0.1,0.2,6.8,yes,100.1
156,south bend tribune,"south bend, in","south bend, IN","south bend, IN",13.8,54.2,26.8,0.3,1.4,0.1,0.1,3.3,yes,100
1433,the oklahoman,"oklahoma city, ok","oklahoma city, OK","oklahoma city, OK",18.3,55.2,14.2,2.6,4.3,0,0.1,5.3,yes,100
67,the denver post,"denver, co","denver, CO","denver, CO",30.9,53.1,9.4,0.6,3.5,0.1,0.2,2.2,yes,100
306,the charlotte observer,"charlotte, nc","charlotte, NC","charlotte, NC",13.5,43.5,34.4,0.2,5.7,0.1,0.2,2.3,yes,99.9
2080,pittsburgh tribune-review,"pittsburgh, pa","pittsburgh, PA","pittsburgh, PA",2.7,64.5,24.4,0.2,5.3,0,0.2,2.8,yes,100.1
467,the news tribune,"tacoma, wa","tacoma, WA","tacoma, WA",11.5,59.9,10.2,1,8.9,1.1,0.2,7.2,yes,100
98,the ledger,"lakeland, fl","lakeland, FL","lakeland, FL",14.4,61.6,20.1,0.2,1.6,0,0.1,2,yes,100
177,the wichita eagle,"wichita, ks","wichita, KS","wichita, KS",16,63.5,11.2,0.7,5,0,0.1,3.4,yes,99.9
105,sarasota herald tribune,"sarasota, fl","sarasota, FL","sarasota, FL",17.1,65.2,14.8,0.1,1.2,0,0.3,1.3,yes,100
342,the blade,"toledo, oh","toledo, OH","toledo, OH",7.8,60.7,26.3,0.2,1.3,0,0.2,3.5,yes,100
377,pittsburgh post-gazette,"pittsburgh, pa","pittsburgh, PA","pittsburgh, PA",2.7,64.5,24.4,0.2,5.3,0,0.2,2.8,yes,100.1
478,wisconsin state journal,"madison, wi","madison, WI","madison, WI",7,74.6,6.7,0.3,8.4,0,0.1,2.9,yes,100
147,the journal gazette,"fort wayne, in","fort wayne, IN","fort wayne, IN",8.2,68.9,15.2,0.2,3.8,0,0.3,3.4,yes,100
364,erie times-news,"erie, pa","erie, PA","erie, PA",6.9,70.9,15.5,0.3,2.6,0,0.1,3.6,yes,99.9
15,arizona daily star,"tuscon, az","tuscon, AZ","tuscon, AZ",42.5,45.8,4.6,1.7,2.8,0.1,0.1,2.3,yes,99.9
183,the courier-journal,"louisville, ky","louisville, KY","louisville, KY",6,85.8,0.3,0.1,4.8,0,0.1,2.9,yes,100
381,the scranton times-tribune,"scranton, pa","scranton, PA","scranton, PA",11.4,76.8,6,0.1,3.9,0,0.2,1.5,yes,99.9
413,the knoxville news sentinel,"knoxville, tn","knoxville, TN","knoxville, TN",4.9,73.1,17.2,0.3,1.8,0.1,0.2,2.4,yes,100
430,el paso times,"el paso, tx","el paso, TX","el paso, TX",79.9,14.5,3.2,0.2,1.2,0.2,0.1,0.8,yes,100.1
270,lincoln journal star,"lincoln, ne","lincoln, NE","lincoln, NE",0,72.1,24.8,0.3,0.9,0,0,1.8,yes,99.9
465,the seattle times,"seattle, wa","Seattle, WA","seattle, WA",6.5,65.9,7.1,0.6,14.1,0.4,0.2,5.3,yes,100.1
636,the gazette,"colorado springs, co","colorado springs, CO","colorado springs, CO",17.2,69.4,5.7,0.4,3,0.2,0.2,3.7,yes,99.8
596,the desert sun,"palm springs, ca","palm springs, CA","palm springs, CA",25.8,61.4,4.7,0.4,5.1,0.3,0.2,2.1,yes,100
2083,the villages daily sun,"the villages, fl","the villages, FL","the villages, FL",1.7,96.9,0.3,0.1,0.6,0,0,0.3,yes,99.9
417,the tennessean,"nashville, tn","Nashville-Davidson, TN","nashville-davidson metropolitan government (balance), tn",10.2,56,27.9,0.3,3.3,0.1,0.3,2.1,yes,100.2
2415,Gannett Corporate,n/a,United States,United States,17.8,61.3,13.3,1.3,5.7,0.2,null,2.6,no,102.2
2199,ProPublica,"new york, ny",United States,United States,17.8,61.3,13.3,1.3,5.7,0.2,null,2.6,no,102.2
