NewsID,Year,white_sup_num,male_sup_num,asian_sup_num,hisp_sup_num,black_sup_num,total_sup_num,white_num,male_num,asian_num,hisp_num,black_num,total_num
9950,2019,2,2,0,0,0,2,6,4,0,0,0,6
9945,2019,2,0,0,0,0,2,9,5,0,1,1,12
9943,2019,2,1,0,0,0,2,4,3,0,1,2,7
9942,2019,3,2,0,1,0,4,5,4,0,2,0,8
9941,2019,2,0,1,1,0,4,2,1,2,4,0,8
9939,2019,2,1,0,0,0,2,4,2,0,0,1,5
9931,2019,4,2,0,0,0,4,4,2,0,0,0,4
9928,2019,2,1,0,0,0,2,5,3,0,0,0,5
9921,2019,1,1,1,0,1,3,4,2,1,1,2,9
9917,2019,1,0,0,1,1,3,1,0,0,1,1,3
9915,2019,1,1,0,1,0,2,1,1,0,1,0,2
9910,2019,3,2,0,0,0,3,6,4,0,0,0,6
9908,2019,1,1,0,0,0,1,5,3,0,0,0,5
9907,2019,0,0,1,0,0,1,0,0,2,0,0,2
9903,2019,2,0,0,0,0,2,2,0,0,0,0,2
9901,2019,1,1,0,0,0,1,2,2,0,0,0,2
2411,2019,0,2,0,4,0,4,1,5,0,10,0,11
2407,2019,1,0,0,0,0,1,3,0,0,0,0,3
2404,2019,0,0,0,0,0,0,3,0,0,0,0,3
2394,2019,2,1,0,0,0,2,2,1,0,0,0,2
2382,2019,0,0,0,0,0,0,58,43,3,2,2,69
2368,2019,4,2,0,0,0,4,6,3,0,0,0,6
2362,2019,1,1,0,0,0,1,1,1,0,0,0,1
2349,2019,2,1,0,0,0,2,10,6,0,0,0,10
2335,2019,1,0,0,0,0,1,1,0,0,0,0,1
2334,2019,2,0,0,0,0,2,2,0,0,0,0,2
2324,2019,1,1,0,0,0,1,1,1,0,0,0,1
2312,2019,5,4,0,0,0,5,11,9,0,0,0,11
2307,2019,10,1,0,0,0,12,15,2,0,0,0,17
2306,2019,4,3,1,0,0,5,12,11,6,1,0,23
2295,2019,2,1,0,0,0,2,7,4,0,0,1,8
2293,2019,1,0,0,0,0,1,1,0,0,0,0,1
2280,2019,3,1,0,0,0,3,7,3,0,0,1,8
2279,2019,1,1,0,0,0,1,1,2,0,0,0,2
2276,2019,0,1,0,0,1,1,2,2,0,0,1,3
2274,2019,12,7,0,0,2,14,46,34,7,5,5,66
2270,2019,2,1,0,0,0,2,2,1,0,0,0,2
2261,2019,24,16,3,2,1,30,132,119,21,18,5,177
2203,2019,1,0,0,1,0,2,3,1,0,1,0,4
2199,2019,14,7,1,1,1,17,75,56,10,6,6,107
2171,2019,1,1,0,1,0,2,2,3,0,2,0,4
2169,2019,2,2,0,0,0,2,2,2,0,0,0,2
2166,2019,8,6,0,0,0,8,20,14,4,0,2,28
2147,2019,9,9,2,5,0,16,47,35,7,16,3,74
2133,2019,3,2,0,0,0,3,12,8,1,2,0,15
2113,2019,3,3,0,0,0,3,7,5,0,0,0,7
2090,2019,2,2,0,0,0,2,8,7,0,0,0,8
2083,2019,19,11,0,0,0,19,88,48,0,0,2,90
2063,2019,1,0,0,0,0,1,4,2,0,0,0,4
2048,2019,3,3,0,0,0,3,10,8,0,0,0,10
2013,2019,1,1,0,0,0,1,4,5,0,0,1,5
1853,2019,1,0,0,0,0,1,7,1,0,0,0,7
1852,2019,5,3,0,0,0,5,5,3,0,0,0,5
1842,2019,1,1,0,0,0,1,2,2,0,0,0,2
1829,2019,4,2,0,0,0,4,4,2,0,0,0,4
1800,2019,3,0,0,0,0,3,5,1,0,0,0,5
1789,2019,1,1,0,0,0,1,5,3,0,0,0,5
1771,2019,14,10,0,1,0,15,14,10,0,1,0,15
1769,2019,2,1,2,0,0,4,5,3,3,0,0,8
1761,2019,2,1,0,0,0,2,4,2,0,0,0,4
1751,2019,2,2,0,0,0,2,9,7,1,0,0,10
1747,2019,1,0,0,0,0,1,6,4,0,0,0,6
1742,2019,1,1,0,0,0,1,6,4,0,0,0,6
1740,2019,0,0,0,0,0,0,1,1,0,0,0,1
1738,2019,1,1,0,0,0,1,5,3,0,0,0,5
1700,2019,4,3,0,0,0,4,23,17,0,0,1,24
1696,2019,1,0,0,0,0,1,4,3,0,0,0,5
1688,2019,3,3,0,0,0,3,16,12,1,0,0,17
1659,2019,5,3,0,0,0,5,17,11,0,1,0,18
1658,2019,6,3,0,0,0,6,7,5,0,1,0,8
1655,2019,4,6,0,5,0,9,17,14,2,13,0,32
1638,2019,1,2,0,0,1,2,5,6,0,0,2,7
1632,2019,2,2,0,0,0,2,4,4,0,0,0,4
1617,2019,5,3,0,0,1,6,10,7,0,0,3,13
1599,2019,1,0,0,0,0,1,3,1,0,0,0,3
1596,2019,5,3,1,0,0,6,10,8,2,0,0,12
1571,2019,7,5,0,0,0,7,11,9,0,0,0,11
1570,2019,4,1,0,0,0,4,5,2,0,0,0,5
1557,2019,1,1,0,0,0,1,6,6,0,0,0,6
1544,2019,3,1,0,0,0,3,11,7,0,0,0,11
1536,2019,12,5,0,0,0,12,49,35,3,2,3,58
1502,2019,4,2,0,0,0,4,15,6,0,1,0,16
1480,2019,3,2,0,0,0,3,5,3,0,0,0,5
1467,2019,2,1,0,0,0,2,6,2,0,0,0,6
1464,2019,4,1,0,0,0,4,12,5,0,0,0,12
1433,2019,6,4,0,0,2,8,12,8,0,0,4,16
1422,2019,0,0,0,0,0,1,1,1,0,0,0,2
1404,2019,1,1,0,0,0,1,7,3,0,0,0,7
1396,2019,2,1,0,0,0,2,7,4,0,0,0,7
1394,2019,3,2,0,0,0,3,9,2,0,0,0,9
1388,2019,4,3,0,0,0,4,8,6,0,0,0,8
1385,2019,5,3,0,0,0,5,18,10,0,0,0,18
1348,2019,6,2,0,0,0,6,6,2,0,0,0,6
1321,2019,1,0,0,0,0,1,5,2,0,0,0,5
1318,2019,2,1,0,0,0,2,7,6,0,0,0,7
1317,2019,1,1,0,0,0,1,7,6,0,0,1,8
1316,2019,1,0,0,0,0,1,2,1,0,0,1,3
1308,2019,5,2,0,0,0,5,10,5,0,0,1,11
1307,2019,4,3,0,0,0,4,14,9,0,0,1,15
1301,2019,1,0,0,0,0,1,1,0,0,0,0,1
1296,2019,2,1,0,0,0,2,5,4,0,0,0,5
1282,2019,50,100,0,0,50,100,54,103,0,0,51,105
1272,2019,3,2,0,0,0,3,11,9,0,0,0,11
1269,2019,3,3,0,0,0,3,14,10,1,2,1,18
1244,2019,0,1,0,0,0,1,3,4,0,0,0,4
1239,2019,2,3,0,1,0,3,13,11,0,2,0,15
1228,2019,6,5,0,0,0,6,12,10,0,0,0,12
1199,2019,1,0,0,0,0,1,3,0,0,0,0,3
1195,2019,2,2,0,0,1,3,4,4,0,0,2,6
1182,2019,5,4,0,0,0,5,32,21,2,0,2,36
1173,2019,1,1,0,0,0,1,4,3,0,0,0,4
1160,2019,18,3,0,1,0,19,18,3,0,1,0,19
1153,2019,2,2,0,0,0,2,3,3,0,0,0,3
1141,2019,2,1,0,0,0,2,4,2,0,0,0,4
1135,2019,2,1,0,0,0,2,6,2,0,0,0,6
1120,2019,1,1,0,0,0,1,2,2,0,0,0,2
1088,2019,2,2,0,0,0,2,21,14,0,1,0,23
1063,2019,2,1,0,0,0,2,5,3,0,0,0,5
1054,2019,1,0,0,0,0,1,3,1,0,0,0,3
1051,2019,1,0,0,0,0,1,5,3,0,0,1,6
1040,2019,2,2,0,0,0,2,5,4,0,0,0,5
1039,2019,7,4,0,0,0,7,27,17,2,0,3,32
1032,2019,4,3,0,0,0,4,6,5,0,0,0,6
1027,2019,6,2,1,0,0,7,15,6,2,0,0,17
1026,2019,1,1,0,0,0,1,6,5,0,0,1,7
991,2019,2,3,0,1,0,4,18,10,1,2,0,22
966,2019,5,2,0,0,0,5,23,13,0,0,2,26
940,2019,4,3,0,0,0,4,14,9,0,0,1,15
930,2019,1,1,0,0,0,1,2,2,0,0,0,2
926,2019,1,1,0,0,1,2,1,1,0,0,1,2
904,2019,4,2,0,0,2,6,10,5,0,0,4,14
880,2019,1,1,0,0,0,1,1,1,0,0,0,1
875,2019,7,5,0,0,0,7,36,27,1,0,0,37
869,2019,1,1,0,0,0,1,3,2,0,0,0,3
866,2019,7,4,0,0,0,7,8,5,0,0,0,8
856,2019,4,2,0,0,0,4,4,2,0,0,0,4
789,2019,6,5,0,0,0,6,9,7,1,2,1,13
767,2019,5,2,0,0,0,5,17,6,0,0,0,17
739,2019,4,3,0,0,0,4,16,13,1,0,2,20
725,2019,5,3,0,0,0,5,26,13,0,0,0,26
717,2019,1,1,0,0,0,1,1,1,0,0,0,1
703,2019,4,1,0,0,0,4,7,3,0,0,0,7
687,2019,6,5,0,0,0,6,21,19,0,1,1,23
686,2019,4,4,2,1,0,8,8,8,4,2,0,16
677,2019,8,5,0,0,0,8,26,14,0,0,0,26
675,2019,4,4,1,0,0,5,32,25,2,2,3,39
673,2019,5,4,0,1,0,6,27,24,2,4,2,36
670,2019,2,2,0,1,0,3,11,11,0,3,1,15
653,2019,6,4,0,1,0,7,11,8,0,1,0,12
643,2019,2,0,0,0,0,2,4,1,0,0,0,4
639,2019,4,1,0,0,0,4,16,7,0,0,0,16
635,2019,3,1,0,0,0,3,3,1,0,0,0,3
604,2019,1,1,0,1,0,2,11,8,1,1,1,14
603,2019,1,1,0,0,0,1,2,2,0,0,0,2
596,2019,6,5,0,2,0,8,26,25,3,8,3,45
591,2019,3,2,0,0,0,4,20,15,0,0,0,21
589,2019,0,0,0,0,0,0,1,1,0,0,0,1
551,2019,0,0,0,0,1,1,1,1,0,0,2,3
549,2019,1,1,0,0,0,1,4,2,0,0,1,5
540,2019,4,4,0,0,2,6,8,8,0,0,3,11
533,2019,8,5,0,1,0,9,45,31,0,2,1,49
520,2019,2,1,0,0,0,2,4,2,0,0,0,4
517,2019,2,3,2,0,0,4,5,5,2,2,0,11
515,2019,7,3,0,0,0,7,14,6,0,0,0,14
513,2019,1,0,0,0,0,1,1,0,0,0,0,1
508,2019,1,1,0,0,0,1,4,4,0,0,0,4
500,2019,3,3,0,0,1,4,5,5,0,0,2,7
495,2019,7,9,2,1,2,12,133,145,14,20,21,193
494,2019,69,52,5,6,9,90,256,194,25,25,37,351
481,2019,1,0,0,0,0,1,5,3,0,0,1,6
479,2019,16,14,0,0,3,19,123,100,4,3,9,142
477,2019,18,5,0,0,1,19,36,10,0,0,2,38
475,2019,5,4,0,0,0,5,19,13,0,1,0,20
473,2019,7,5,0,0,0,7,39,26,2,1,0,42
467,2019,4,4,0,0,0,4,27,19,1,0,1,29
465,2019,23,16,2,4,0,30,113,85,14,11,6,148
461,2019,9,7,0,0,0,9,9,7,0,0,0,9
459,2019,3,2,0,0,0,3,17,12,0,0,0,17
458,2019,3,2,0,0,0,3,10,6,1,0,0,11
452,2019,3,2,0,0,0,3,6,4,0,0,0,6
448,2019,3,3,1,0,0,4,6,6,2,0,0,8
444,2019,3,2,0,0,0,3,12,10,0,0,3,16
439,2019,14,14,0,8,0,22,72,69,1,31,3,109
438,2019,2,2,0,1,0,4,10,8,1,3,0,16
431,2019,4,5,0,1,0,5,31,30,0,6,3,41
430,2019,0,6,0,3,0,7,7,19,0,16,0,27
427,2019,34,25,1,2,3,44,198,162,7,27,24,269
425,2019,3,5,0,4,0,7,17,19,0,14,0,33
422,2019,11,13,0,5,1,17,62,57,2,25,6,95
419,2019,2,2,0,0,0,2,15,15,0,1,1,17
417,2019,19,10,0,1,2,24,94,57,2,6,5,112
415,2019,4,4,0,0,1,5,39,36,0,0,13,55
413,2019,6,3,0,0,0,6,44,22,2,1,1,49
407,2019,3,2,0,0,0,3,24,17,0,2,5,32
405,2019,5,4,0,0,0,5,28,18,1,1,0,30
398,2019,7,3,0,0,0,7,29,14,0,1,1,32
394,2019,14,8,0,0,0,14,14,8,0,0,0,14
384,2019,8,6,0,0,0,8,14,12,0,0,0,14
383,2019,1,0,0,0,0,1,8,3,0,0,0,8
381,2019,12,7,0,0,0,12,57,40,0,1,0,58
377,2019,46,32,1,1,5,53,149,102,2,1,16,168
372,2019,6,4,0,0,2,8,12,8,0,0,4,16
358,2019,5,2,0,0,0,5,26,14,0,3,0,30
341,2019,2,2,0,0,0,2,6,4,0,0,0,6
340,2019,1,1,0,0,0,1,9,5,0,0,0,9
330,2019,11,6,0,0,0,11,79,54,3,1,9,92
328,2019,13,9,0,0,2,15,88,56,1,0,8,98
326,2019,6,5,0,0,2,8,6,9,1,1,6,14
315,2019,14,8,0,0,1,15,48,36,1,0,6,56
309,2019,5,4,0,1,1,7,27,19,0,1,5,34
306,2019,21,7,0,0,2,23,45,31,2,3,8,58
303,2019,5,3,0,0,0,5,6,4,0,0,0,6
299,2019,8,4,0,0,0,8,20,14,0,0,3,23
295,2019,7,5,1,0,2,10,42,34,5,3,7,59
293,2019,93,66,6,5,7,111,678,451,80,45,42,854
289,2019,1,1,0,0,0,1,8,6,0,0,0,8
275,2019,3,2,1,0,0,4,7,5,2,2,0,12
273,2019,20,14,1,2,0,23,45,32,3,4,0,52
268,2019,5,2,0,0,0,5,22,14,0,0,0,22
266,2019,1,1,0,0,0,1,14,10,1,0,0,17
263,2019,14,13,0,2,1,17,65,52,2,5,4,76
258,2019,4,3,0,0,0,4,23,17,1,0,0,25
255,2019,10,9,1,2,0,14,43,37,6,5,5,60
249,2019,4,3,0,0,0,4,14,12,1,0,5,20
247,2019,2,1,0,0,0,2,11,4,0,0,1,12
240,2019,15,10,1,0,1,17,211,154,14,7,18,254
232,2019,2,1,0,0,0,2,17,8,0,0,0,17
229,2019,5,3,0,0,0,5,19,8,0,0,0,19
225,2019,13,12,2,0,4,20,84,65,6,3,18,114
210,2019,4,3,0,0,0,4,9,7,0,0,0,9
202,2019,57,33,7,1,1,68,207,152,16,7,12,245
199,2019,24,16,1,0,4,29,72,51,6,3,10,91
188,2019,1,1,0,0,0,1,4,3,0,1,2,7
183,2019,10,5,0,0,2,12,52,32,0,0,7,59
181,2019,8,6,0,0,1,9,40,25,0,0,3,43
177,2019,4,1,0,0,0,4,21,14,0,3,0,25
163,2019,14,10,0,0,0,15,90,65,2,3,0,98
159,2019,3,3,0,0,0,3,13,9,0,0,0,13
157,2019,4,3,0,0,0,4,23,17,0,1,0,24
152,2019,12,9,0,1,2,15,90,67,2,3,10,108
144,2019,9,4,0,2,0,11,11,6,0,3,0,14
142,2019,5,3,0,0,0,5,16,14,1,0,2,19
135,2019,46,29,0,1,2,50,159,117,6,16,17,200
134,2019,15,13,1,0,2,18,55,51,3,5,12,77
121,2019,5,5,0,0,2,7,25,18,0,0,6,31
118,2019,2,1,0,0,1,3,14,12,0,0,5,19
116,2019,4,3,0,0,2,6,4,3,0,0,2,6
115,2019,0,3,0,0,8,10,0,3,0,0,8,10
112,2019,60,41,0,6,9,77,131,85,0,11,16,161
110,2019,5,3,0,0,1,6,21,17,1,0,5,28
109,2019,12,6,0,1,0,13,53,28,0,3,2,59
108,2019,21,18,1,0,2,25,134,99,3,14,15,173
104,2019,17,11,0,5,1,23,77,63,2,18,10,109
101,2019,34,14,2,4,2,42,89,60,4,15,6,115
99,2019,13,12,0,9,2,24,67,69,2,44,8,121
96,2019,7,6,0,0,0,7,34,28,1,0,3,38
93,2019,4,5,0,1,1,6,20,19,0,2,2,24
88,2019,138,89,14,5,17,174,547,375,79,38,86,768
80,2019,3,2,0,0,0,3,25,16,0,1,0,26
62,2019,7,3,0,0,0,8,27,18,1,6,0,36
45,2019,10,6,1,1,0,12,43,38,6,6,4,60
36,2019,1,1,0,0,0,1,2,3,0,2,0,4
35,2019,4,3,0,1,0,5,10,10,1,3,1,15
34,2019,47,46,9,8,2,67,354,321,79,80,24,553
29,2019,6,7,0,1,1,8,12,14,0,2,2,16
15,2019,10,6,0,8,0,18,53,34,2,23,1,79
12,2019,30,23,3,7,0,40,127,107,5,32,9,190
6,2019,3,3,0,0,0,3,20,17,0,0,2,23
